307719,1
307834,1
307866,1
308045,1
308115,1
308525,1
308556,1
308602,1
308704,1
308819,1
308915,1
308953,1
309024,1
309223,1
309440,1
309747,1
309792,1
309958,1
310137,1
310381,2
310458,1
310624,1
310694,1
310797,1
310932,1
311047,1
311206,1
311219,1
311245,1
311315,1
311386,1
311584,1
311616,1
311654,1
311744,1
311801,2
311891,1
312391,1
312410,1
312423,1
313017,1
313094,1
313158,1
313209,1
313760,1
313862,1
313971,1
314215,1
314279,1
314586,1
314649,1
314752,1
314982,1
315257,1
315392,1
315564,1
316000,1
316045,1
316211,1
316416,1
316576,1
316653,1
316941,1
317017,1
317433,1
317511,1
317581,1
318668,1
318765,1
319449,1
319988,1
320352,1
321011,1
321209,1
321344,1
323571,1
323667,1
325587,1
326202,1
327763,1
330777,1
331200,1
332320,1
334810,1
336044,1
340109,1
341933,1
341958,1
342451,1
343508,1
346618,1
350848,1
352582,1
353907,1
353990,1
354266,1
356755,1
356793,1
358196,1
359706,1
360192,1
360947,1
361811,1
363078,1
364391,1
365869,1
369817,1
375456,1
375559,1
375655,1
380371,1
384320,1
384544,1
384589,1
386041,1
386739,1
388487,1
393344,1
394100,1
395655,1
402048,1
402291,1
402931,1
404211,1
404576,1
404985,1
405210,1
405715,1
407590,1
410260,1
411994,1
414106,1
418535,1
418739,1
422265,1
424250,1
425466,1
426009,1
427674,1
427955,1
429357,1
431469,1
433203,1
445376,1
447879,1
453331,1
458823,1
459302,1
468077,1
468486,1
473510,1
478201,1
481926,1
488544,1
495021,1
499001,1
505805,1
508077,1
509063,1
526304,1
529172,1
545638,1
568423,1
575462,1
594042,1
601446,1
621184,1
647289,1
670400,1
961383,1
1012224,1
1012326,1
1012896,1
1013069,1
1014976,1
1015175,1
1015276,1
1015340,1
1015796,1
1015904,1
1016192,1
1016403,1
1016455,1
1016473,1
1016621,1
1016679,1
1016704,1
1016928,1
1017082,1
1017101,1
1017260,1
1017370,1
1017638,1
1017696,1
1017940,1
1017984,1
1018247,1
1018368,1
1018528,1
1018560,1
1018701,1
1018797,1
1018899,1
1018963,1
1019155,1
1019315,1
1019353,1
1019360,1
1019379,1
1019417,1
1019431,1
1019449,1
1019475,1
1019623,1
1019724,1
1019840,1
1019936,1
1019974,1
1020032,1
1020058,1
1020179,1
1020244,1
1020250,1
1020332,1
1020442,2
1020480,1
1020486,1
1020582,1
1020787,1
1020819,1
1020839,1
1020916,1
1020934,1
1020999,1
1021191,1
1021254,1
1021325,1
1021344,1
1021555,1
1021600,1
1021619,1
1021644,1
1021703,1
1021837,1
1022087,1
1022099,1
1022150,1
1022189,1
1022196,1
1022221,1
1022317,1
1022407,1
1022439,1
1022509,1
1022515,1
1022573,1
1022604,1
1022611,1
1022739,1
1022778,1
1022944,1
1022963,1
1022995,1
1023098,1
1023168,1
1023206,1
1023238,1
1023367,1
1023590,1
1023604,1
1023616,1
1023699,1
1023962,1
1023968,1
1023994,1
1024083,1
1024128,1
1024192,2
1024390,1
1024448,1
1024480,1
1024576,1
1024755,1
1024812,1
1024832,1
1024844,1
1024896,1
1024922,1
1024954,1
1024966,1
1025069,2
1025203,1
1025235,1
1025254,1
1025299,1
1025357,1
1025389,1
1025420,1
1025466,1
1025594,1
1025612,1
1025658,1
1026074,2
1026105,1
1026227,1
1026291,1
1026406,1
1026521,1
1026612,1
1026637,1
1026970,1
1027085,1
1027136,1
1027148,1
1027168,1
1027193,1
1027257,1
1027302,1
1027341,1
1027949,1
1027975,1
1028071,1
1028090,1
1028102,1
1028121,1
1028141,1
1028224,1
1028268,1
1028281,1
1028295,1
1028333,1
1028352,1
1028378,1
1028423,1
1028467,1
1028505,1
1028531,1
1028551,1
1028557,1
1028563,1
1028582,1
1028596,1
1028633,1
1028679,1
1028697,1
1028762,1
1028781,1
1028871,1
1028902,1
1028935,1
1028947,1
1028986,1
1029017,1
1029024,1
1029050,1
1029094,1
1029107,1
1029120,1
1029171,1
1029209,1
1029248,1
1029273,1
1029300,1
1029337,1
1029363,1
1029376,1
1029446,1
1029466,1
1029478,1
1029549,1
1029562,1
1029670,1
1029690,1
1029696,1
1029766,1
1029869,1
1029882,1
1029927,1
1029932,2
1030093,1
1030196,1
1030233,1
1030368,1
1030483,1
1030515,1
1030528,1
1030535,1
1030566,1
1030630,1
1030656,1
1030713,1
1030752,1
1030797,1
1030848,1
1030860,1
1030880,1
1031014,1
1031104,2
1031155,1
1031188,1
1031264,1
1031296,1
1031334,2
1031367,1
1031405,1
1031533,1
1031623,1
1031891,1
1031923,1
1031930,1
1031968,2
1031981,1
1032045,1
1032090,1
1032096,1
1032148,1
1032294,1
1032314,1
1032397,1
1032403,1
1032422,1
1032480,1
1032486,1
1032602,1
1032781,1
1032819,1
1032851,1
1032890,1
1032947,1
1032967,1
1032979,1
1033031,1
1033076,1
1033101,1
1033132,1
1033152,1
1033172,1
1033210,1
1033229,1
1033268,1
1033498,1
1033504,1
1033543,1
1033606,1
1033639,1
1033721,1
1033766,1
1033792,1
1033862,1
1033863,1
1033914,1
1033920,1
1033971,1
1034016,1
1034118,1
1034202,1
1034208,1
1034291,1
1034323,1
1034355,1
1034375,1
1034599,1
1034777,1
1034778,1
1034918,1
1035047,1
1035059,1
1035072,1
1035098,1
1035104,1
1035117,1
1035219,1
1035226,1
1035270,1
1035322,1
1035366,1
1035520,1
1035642,1
1035686,1
1035705,1
1035866,1
1035892,1
1035942,1
1036057,1
1036077,1
1036128,1
1036192,1
1036218,1
1036237,1
1036249,1
1036256,1
1036262,1
1036268,1
1036422,1
1036448,1
1036455,1
1036506,1
1036531,1
1036615,1
1036768,1
1036857,2
1036947,1
1036953,1
1037018,1
1037068,1
1037139,1
1037292,1
1037299,1
1037319,1
1037338,1
1037421,2
1037523,1
1037530,1
1037543,1
1037555,1
1037607,1
1037625,1
1037670,1
1037696,1
1037709,1
1037721,1
1037728,1
1037798,1
1037805,1
1037882,1
1037997,1
1038003,1
1038022,1
1038131,1
1038253,1
1038291,1
1038406,1
1038611,1
1038874,1
1038887,1
1038950,1
1038982,1
1039187,1
1039245,1
1039283,1
1039290,1
1039372,1
1039404,1
1039564,1
1039565,1
1039667,1
1039673,1
1039674,1
1039699,1
1039732,1
1039763,1
1039782,1
1039923,1
1039988,1
1040007,2
1040058,1
1040109,1
1040122,1
1040128,1
1040269,1
1040333,1
1040358,1
1040397,1
1040428,1
1040435,1
1040461,1
1040518,1
1040544,1
1040608,1
1040627,1
1040640,1
1040762,2
1040787,1
1040812,1
1040858,1
1040870,1
1040928,1
1040940,1
1041063,1
1041139,1
1041165,1
1041254,1
1041274,1
1041305,1
1041543,1
1041549,1
1041561,1
1041574,1
1041594,2
1041644,1
1041683,1
1041728,1
1041766,1
1041862,1
1041913,1
1041939,1
1042003,1
1042016,1
1042054,1
1042055,1
1042074,1
1042099,1
1042106,1
1042131,1
1042144,1
1042189,1
1042336,1
1042349,1
1042355,1
1042387,1
1042464,1
1042477,1
1042483,1
1042489,1
1042490,1
1042560,1
1042566,1
1042598,2
1042624,1
1042688,1
1042700,1
1042701,1
1042739,1
1042759,1
1042822,1
1042829,1
1042886,1
1042918,1
1043027,1
1043028,1
1043060,1
1043078,1
1043104,1
1043117,1
1043180,1
1043181,1
1043360,1
1043379,1
1043520,2
1043533,1
1043558,1
1043565,1
1043603,1
1043661,1
1043667,1
1043693,2
1043724,1
1043750,1
1043795,1
1043801,1
1043808,1
1043891,1
1043892,1
1043910,1
1043911,2
1043936,2
1044089,1
1044096,1
1044128,1
1044166,1
1044217,1
1044230,1
1044237,1
1044282,1
1044288,1
1044301,1
1044339,1
1044371,1
1044384,1
1044403,1
1044422,1
1044576,1
1044601,1
1044621,1
1044633,1
1044665,1
1044704,1
1044717,1
1044781,1
1044788,1
1044800,1
1044826,1
1044877,1
1044921,2
1045056,1
1045081,1
1045088,1
1045132,1
1045165,1
1045178,1
1045197,1
1045229,1
1045312,1
1045325,1
1045382,1
1045440,1
1045446,1
1045459,1
1045529,2
1045562,1
1045613,1
1045651,1
1045671,1
1045728,1
1045785,1
1045805,1
1045812,1
1045888,1
1045901,1
1045907,1
1045946,1
1045984,1
1045991,1
1046010,1
1046016,1
1046087,1
1046093,1
1046150,1
1046157,1
1046188,1
1046189,1
1046201,1
1046375,1
1046407,1
1046476,1
1046521,1
1046528,1
1046560,1
1046566,1
1046618,1
1046668,1
1046727,1
1046739,1
1046758,2
1046765,1
1046790,1
1046842,1
1046886,1
1046899,1
1046970,1
1046982,1
1047066,1
1047091,1
1047124,1
1047129,1
1047188,1
1047212,1
1047245,1
1047252,1
1047372,1
1047386,1
1047418,1
1047500,1
1047545,1
1047558,1
1047565,1
1047577,1
1047635,1
1047655,1
1047667,1
1047789,1
1047808,1
1047820,1
1047834,1
1047866,1
1047891,1
1047916,1
1047980,1
1047981,1
1048025,1
1048070,1
1048077,1
1048089,1
1048179,1
1048185,1
1048186,1
1048237,1
1048276,1
1048294,1
1048307,1
1048339,1
1048359,1
1048365,1
1048423,1
1048435,1
1048493,1
1048512,1
1048531,1
1048570,1
1048678,1
1048736,1
1048755,1
1048800,2
1048807,2
1048819,1
1048883,1
1048902,1
1048947,1
1048954,1
1048980,1
1049024,1
1049037,1
1049044,1
1049063,1
1049241,1
1049312,1
1049318,1
1049408,1
1049427,1
1049440,1
1049459,1
1049485,1
1049491,1
1049498,1
1049504,1
1049555,1
1049587,1
1049645,1
1049728,1
1049741,1
1049773,1
1049818,1
1049831,1
1049895,1
1049933,1
1049952,3
1050022,1
1050035,2
1050036,1
1050112,1
1050131,1
1050176,1
1050214,1
1050259,1
1050310,1
1050317,2
1050336,1
1050419,2
1050425,1
1050438,1
1050451,1
1050489,1
1050528,1
1050554,1
1050579,1
1050630,1
1050644,1
1050688,1
1050803,1
1050816,1
1050822,1
1050836,1
1050861,1
1050925,1
1051027,2
1051072,1
1051130,1
1051181,1
1051194,1
1051316,1
1051348,1
1051373,1
1051404,1
1051417,1
1051424,1
1051449,1
1051488,1
1051552,1
1051565,1
1051597,1
1051616,2
1051623,1
1051686,1
1051719,1
1051750,3
1051911,1
1051923,1
1051949,1
1052013,1
1052026,1
1052032,1
1052057,1
1052141,1
1052153,1
1052198,1
1052288,1
1052358,1
1052365,2
1052397,1
1052487,1
1052499,1
1052538,1
1052557,1
1052563,1
1052614,1
1052615,1
1052653,1
1052685,1
1052704,1
1052729,1
1052762,1
1052794,1
1052832,3
1052839,1
1052871,1
1052889,1
1052902,1
1052960,1
1052966,1
1052967,1
1053024,1
1053095,1
1053113,1
1053120,1
1053171,1
1053216,1
1053229,1
1053299,1
1053324,1
1053331,1
1053363,1
1053524,1
1053575,1
1053657,1
1053664,1
1053670,1
1053677,1
1053696,1
1053779,1
1053792,1
1053824,1
1053862,1
1053868,1
1053875,1
1053876,1
1053888,1
1053907,1
1053965,1
1054087,1
1054093,1
1054112,1
1054125,1
1054150,1
1054297,1
1054304,1
1054336,1
1054355,1
1054356,1
1054406,2
1054413,2
1054470,1
1054502,1
1054509,1
1054579,1
1054630,1
1054720,1
1054733,1
1054758,1
1054873,1
1054887,1
1055104,1
1055142,1
1055149,1
1055155,1
1055161,1
1055232,2
1055257,1
1055296,1
1055360,1
1055437,1
1055449,1
1055513,1
1055558,1
1055635,1
1055680,1
1055744,1
1055750,1
1055769,1
1055827,1
1055872,1
1055878,1
1055885,1
1055891,1
1055916,1
1055962,1
1056102,1
1056109,1
1056134,1
1056147,1
1056172,1
1056173,1
1056218,1
1056300,1
1056301,1
1056307,1
1056320,1
1056333,1
1056352,1
1056403,1
1056551,1
1056595,1
1056627,2
1056691,1
1056711,1
1056730,1
1056774,1
1056787,1
1056890,1
1056896,1
1056909,1
1056973,1
1056979,1
1057031,1
1057044,1
1057075,1
1057171,1
1057203,1
1057273,1
1057287,1
1057299,1
1057312,1
1057452,1
1057600,2
1057619,1
1057638,1
1057645,1
1057657,1
1057670,1
1057683,2
1057696,1
1057728,1
1057754,1
1057811,1
1057844,1
1057913,1
1057920,1
1057933,1
1057971,1
1058009,1
1058055,1
1058074,1
1058106,1
1058124,1
1058189,1
1058202,1
1058221,1
1058279,1
1058285,1
1058304,1
1058375,1
1058387,1
1058419,1
1058515,1
1058522,1
1058528,1
1058547,2
1058605,2
1058663,1
1058681,1
1058700,1
1058727,1
1058810,1
1058868,1
1058918,1
1058931,1
1058937,1
1058963,1
1058983,1
1059002,1
1059027,1
1059085,1
1059091,1
1059129,1
1059200,1
1059219,1
1059225,1
1059226,1
1059238,1
1059245,1
1059251,1
1059270,1
1059296,1
1059322,1
1059360,1
1059392,2
1059482,1
1059520,1
1059571,1
1059603,1
1059629,1
1059655,1
1059693,1
1059725,1
1059737,1
1059827,1
1059840,1
1059872,1
1059879,1
1059904,1
1059910,1
1059930,1
1059955,1
1060000,1
1060032,1
1060045,1
1060058,1
1060077,1
1060134,1
1060154,1
1060192,1
1060211,1
1060230,1
1060236,1
1060275,1
1060313,1
1060327,1
1060378,1
1060403,1
1060454,1
1060474,1
1060608,1
1060640,1
1060647,1
1060749,1
1060768,1
1060800,1
1060819,1
1060832,1
1060890,1
1060909,1
1060941,1
1060980,1
1061031,1
1061043,1
1061158,2
1061184,1
1061197,1
1061299,1
1061312,1
1061344,1
1061376,1
1061395,1
1061498,1
1061517,1
1061549,1
1061555,1
1061568,1
1061581,1
1061639,1
1061722,1
1061747,1
1061766,1
1061804,1
1061817,1
1061818,1
1061843,1
1061920,1
1061952,1
1061965,2
1061984,1
1062016,1
1062054,2
1062182,1
1062196,1
1062202,1
1062304,1
1062317,1
1062336,1
1062343,1
1062432,1
1062464,2
1062553,1
1062618,1
1062656,1
1062714,2
1062733,1
1062784,1
1062790,1
1062950,1
1062969,1
1063008,1
1063040,1
1063104,1
1063168,1
1063175,1
1063206,1
1063309,1
1063347,1
1063386,1
1063616,1
1063629,1
1063635,1
1063706,1
1063834,1
1063853,1
1063859,1
1063891,1
1063892,1
1063910,1
1063929,1
1063962,1
1064160,1
1064217,1
1064224,1
1064243,1
1064352,1
1064365,1
1064397,1
1064422,1
1064435,1
1064448,1
1064467,2
1064473,1
1064486,1
1064506,1
1064518,1
1064544,1
1064633,1
1064692,1
1064697,1
1064761,1
1064775,1
1064794,1
1064826,1
1064870,1
1064928,1
1064935,1
1064992,1
1064998,1
1065177,1
1065178,1
1065203,1
1065210,1
1065222,1
1065312,1
1065370,1
1065376,1
1065414,1
1065472,1
1065491,1
1065549,1
1065574,1
1065575,1
1065581,1
1065632,1
1065703,1
1065760,1
1065785,1
1065786,1
1065792,2
1065805,1
1065837,1
1065843,1
1065850,1
1065888,2
1065914,1
1065933,1
1065952,1
1065964,1
1065977,1
1066016,1
1066035,1
1066067,1
1066087,1
1066100,1
1066131,1
1066196,1
1066234,1
1066259,2
1066323,1
1066342,1
1066419,1
1066502,1
1066508,1
1066521,1
1066617,1
1066669,1
1066695,1
1066714,1
1066804,1
1066868,1
1066880,1
1066944,1
1066969,1
1066989,1
1066995,1
1067008,1
1067097,1
1067123,1
1067143,1
1067193,1
1067226,1
1067257,1
1067264,1
1067302,1
1067322,1
1067379,1
1067450,1
1067476,1
1067628,1
1067642,1
1067687,1
1067693,1
1067706,1
1067712,1
1067731,1
1067737,1
1067757,1
1067782,1
1067834,1
1067872,1
1067879,1
1067911,1
1067936,1
1068032,2
1068051,1
1068052,1
1068057,1
1068090,1
1068108,1
1068109,1
1068122,1
1068166,1
1068217,1
1068243,1
1068250,1
1068288,1
1068333,1
1068422,1
1068480,1
1068499,1
1068506,1
1068570,1
1068627,1
1068633,1
1068634,1
1068653,1
1068678,1
1068684,1
1068697,1
1068704,1
1068729,1
1068749,1
1068762,1
1068813,1
1068819,1
1068832,1
1068838,1
1068864,1
1068877,1
1068935,1
1068960,1
1068980,1
1069005,1
1069018,1
1069068,1
1069088,1
1069107,1
1069146,1
1069324,1
1069325,1
1069351,1
1069369,1
1069510,1
1069600,1
1069734,1
1069792,1
1069850,1
1069869,1
1069876,1
1069933,1
1069952,2
1069965,1
1069978,1
1070009,1
1070105,1
1070119,1
1070137,2
1070157,1
1070202,1
1070259,1
1070304,1
1070311,1
1070374,2
1070387,1
1070445,1
1070502,1
1070509,1
1070547,1
1070592,1
1070612,1
1070618,1
1070643,1
1070688,1
1070694,1
1070720,1
1070739,1
1070790,1
1070822,1
1070931,1
1070938,1
1070950,1
1070956,1
1070989,1
1071053,1
1071142,1
1071251,1
1071257,1
1071289,1
1071296,1
1071315,1
1071334,1
1071424,1
1071450,1
1071500,1
1071539,1
1071546,1
1071552,1
1071597,1
1071610,1
1071641,1
1071642,1
1071680,1
1071719,1
1071751,1
1071865,1
1071898,1
1071962,1
1071974,1
1072000,1
1072077,1
1072103,1
1072115,1
1072186,1
1072204,1
1072218,1
1072256,1
1072294,1
1072371,1
1072435,1
1072493,1
1072499,1
1072506,1
1072634,2
1072794,1
1072870,1
1072915,1
1072922,1
1072947,1
1072998,1
1073075,1
1073094,1
1073152,1
1073159,1
1073210,1
1073216,1
1073229,1
1073312,1
1073337,1
1073357,1
1073383,1
1073408,1
1073414,1
1073453,1
1073517,1
1073549,1
1073581,1
1073644,1
1073690,1
1073696,1
1073702,1
1073709,1
1073843,1
1073894,1
1073939,1
1074016,1
1074035,1
1074093,1
1074131,1
1074188,1
1074202,2
1074259,1
1074381,1
1074451,1
1074477,1
1074483,1
1074502,1
1074547,1
1074579,1
1074617,1
1074650,1
1074668,1
1074733,1
1074867,1
1074868,1
1074873,1
1074982,1
1075053,1
1075060,1
1075078,1
1075098,1
1075123,2
1075142,1
1075143,1
1075161,1
1075258,1
1075271,2
1075277,1
1075283,1
1075315,1
1075322,1
1075347,1
1075392,1
1075417,2
1075463,1
1075488,1
1075501,1
1075616,1
1075642,2
1075648,2
1075654,1
1075661,1
1075750,1
1075757,1
1075789,1
1075815,1
1075821,1
1075827,1
1075865,1
1075917,1
1075942,1
1075993,1
1076070,1
1076077,2
1076147,1
1076185,1
1076186,1
1076224,1
1076307,1
1076391,1
1076416,2
1076486,1
1076506,1
1076646,1
1076653,1
1076774,1
1076781,1
1076800,1
1076820,1
1076839,2
1076934,1
1076941,1
1076954,1
1076985,1
1077024,1
1077056,1
1077063,1
1077068,1
1077101,1
1077184,1
1077197,1
1077222,1
1077274,1
1077286,1
1077312,1
1077478,1
1077562,1
1077594,1
1077600,1
1077639,1
1077658,1
1077690,1
1077748,1
1077760,1
1077817,1
1077843,1
1077914,1
1078023,1
1078048,1
1078106,1
1078131,1
1078163,1
1078349,1
1078419,1
1078445,1
1078490,1
1078509,1
1078516,1
1078618,1
1078624,1
1078701,1
1078822,1
1078835,1
1078842,1
1078938,1
1078976,1
1079008,1
1079053,1
1079091,1
1079104,1
1079200,1
1079244,1
1079276,1
1079289,1
1079303,1
1079328,1
1079341,1
1079430,1
1079443,1
1079450,1
1079462,2
1079513,1
1079526,1
1079533,1
1079565,1
1079584,1
1079590,1
1079603,1
1079623,1
1079667,1
1079680,1
1079700,1
1079725,1
1079840,1
1079846,1
1079847,1
1079853,1
1079878,1
1079879,1
1079885,1
1079891,1
1079904,1
1079916,1
1079923,1
1080000,1
1080039,1
1080051,1
1080076,1
1080115,1
1080154,1
1080173,1
1080224,1
1080256,1
1080269,1
1080281,1
1080282,1
1080288,1
1080403,1
1080448,1
1080519,1
1080531,1
1080569,1
1080621,1
1080647,1
1080672,1
1080698,1
1080742,1
1080774,1
1080787,1
1080806,1
1080826,1
1080832,1
1080941,1
1081005,1
1081222,1
1081229,1
1081274,1
1081286,1
1081287,1
1081293,1
1081433,1
1081472,1
1081484,1
1081561,1
1081607,1
1081792,1
1081836,1
1081888,1
1081895,1
1081927,1
1081952,1
1081971,1
1081978,1
1081984,1
1082029,1
1082144,1
1082176,1
1082246,1
1082323,1
1082413,1
1082470,1
1082547,1
1082573,1
1082598,1
1082695,1
1082707,1
1082739,1
1082740,1
1082836,1
1082855,1
1082899,1
1082969,1
1082989,1
1083014,1
1083091,1
1083104,1
1083129,1
1083136,1
1083161,2
1083162,1
1083193,1
1083200,1
1083257,1
1083277,2
1083341,1
1083449,1
1083526,1
1083546,2
1083552,1
1083590,1
1083622,1
1083628,1
1083648,1
1083673,1
1083674,1
1083718,1
1083751,1
1083764,1
1083783,1
1083827,2
1083884,1
1083936,1
1084013,1
1084058,1
1084090,1
1084172,1
1084250,1
1084282,1
1084301,1
1084358,1
1084422,1
1084487,1
1084499,1
1084506,1
1084595,1
1084621,1
1084653,1
1084723,1
1084883,1
1084909,1
1084985,1
1085056,1
1085107,1
1085127,1
1085158,1
1085177,1
1085178,1
1085229,1
1085236,1
1085254,1
1085319,1
1085331,1
1085344,1
1085370,1
1085415,1
1085427,1
1085434,1
1085491,1
1085516,1
1085523,1
1085607,1
1085613,1
1085632,1
1085664,1
1085696,1
1085721,1
1085830,2
1085863,1
1085946,1
1085959,1
1085978,1
1086016,1
1086035,1
1086087,1
1086151,1
1086163,2
1086266,1
1086349,1
1086413,1
1086419,1
1086432,1
1086457,1
1086470,1
1086503,1
1086599,1
1086624,1
1086675,1
1086688,1
1086759,1
1086791,1
1086899,1
1086905,1
1087104,1
1087226,1
1087309,1
1087328,1
1087334,1
1087398,1
1087417,1
1087462,1
1087468,1
1087481,1
1087494,1
1087520,1
1087591,1
1087628,1
1087655,1
1087674,1
1087693,1
1087769,1
1087795,1
1087802,1
1087814,1
1087852,1
1087956,1
1088000,1
1088019,1
1088051,2
1088115,1
1088128,1
1088192,1
1088211,1
1088218,1
1088256,1
1088269,1
1088308,1
1088352,1
1088429,1
1088460,1
1088493,1
1088582,1
1088672,1
1088698,1
1088788,1
1088819,1
1088832,1
1088908,1
1088909,1
1088935,1
1088992,1
1088998,1
1089024,1
1089095,1
1089127,1
1089139,1
1089152,1
1089209,1
1089216,1
1089229,1
1089255,1
1089267,1
1089280,1
1089287,1
1089337,1
1089344,1
1089395,1
1089408,1
1089414,1
1089427,2
1089447,1
1089472,2
1089498,1
1089568,2
1089594,1
1089651,1
1089703,1
1089767,1
1089779,1
1089786,1
1089831,1
1089837,1
1089920,2
1089965,2
1089990,1
1090067,1
1090195,1
1090259,1
1090272,1
1090298,1
1090336,1
1090349,1
1090413,1
1090426,1
1090457,1
1090585,1
1090598,1
1090605,1
1090637,1
1090669,1
1090675,1
1090765,1
1090874,1
1090983,1
1091053,1
1091104,1
1091136,1
1091149,1
1091174,1
1091181,1
1091194,1
1091251,1
1091264,1
1091270,1
1091315,1
1091334,1
1091386,1
1091437,1
1091501,1
1091533,1
1091565,1
1091667,1
1091674,1
1091719,1
1091840,1
1091923,1
1091930,1
1091943,1
1091975,1
1092000,1
1092012,1
1092013,1
1092032,1
1092070,1
1092121,1
1092128,1
1092135,1
1092326,1
1092442,1
1092467,1
1092544,1
1092588,1
1092660,1
1092812,1
1092832,1
1092838,1
1092883,1
1092909,1
1092921,1
1092922,1
1092934,2
1093012,1
1093101,1
1093203,2
1093222,1
1093229,1
1093242,1
1093325,1
1093351,2
1093434,1
1093453,1
1093498,1
1093530,1
1093575,1
1093600,1
1093626,1
1093632,1
1093664,1
1093671,1
1093760,1
1093792,1
1093805,1
1093824,1
1093831,1
1093836,1
1093843,1
1093869,1
1093908,1
1093914,1
1093926,1
1093965,2
1093991,1
1094054,1
1094087,1
1094124,1
1094137,2
1094176,2
1094285,1
1094400,1
1094413,1
1094464,1
1094521,1
1094528,2
1094534,2
1094630,1
1094643,1
1094675,1
1094835,1
1094836,1
1094873,1
