880019,2
880026,1
880038,1
880044,1
880064,1
880089,1
880090,1
880096,1
880103,2
880121,1
880122,1
880128,1
880147,1
880160,2
880166,1
880167,1
880185,1
880192,1
880199,1
880205,1
880211,2
880218,1
880224,1
880230,1
880243,1
880244,1
880262,1
880268,1
880269,2
880282,1
880288,1
880294,2
880295,1
880307,1
880313,1
880314,2
880326,2
880340,1
880346,2
880352,1
880358,1
880359,1
880365,2
880378,1
880384,2
880391,1
880396,1
880404,1
880409,1
880428,1
880435,1
880454,2
880455,2
880467,2
880468,2
880487,1
880492,1
880506,1
880512,3
880525,1
880538,1
880544,1
880564,1
880576,1
880588,1
880601,1
880627,1
880672,1
880679,1
880691,1
880697,1
880704,2
880717,5
880723,1
880730,1
880736,1
880749,1
880761,1
880762,1
880768,1
880781,1
880787,1
880813,1
880819,1
880825,1
880832,3
880844,1
880851,1
880858,1
880877,2
880890,1
880903,1
880909,1
880915,1
880916,1
880921,2
880941,1
880947,1
880973,1
880998,1
881005,2
881017,1
881030,2
881037,2
881049,1
881050,1
881056,1
881062,2
881068,1
881069,5
881120,1
881158,1
881165,1
881196,1
881197,1
881235,1
881242,1
881248,1
881255,1
881280,1
881287,1
881306,1
881318,1
881319,2
881325,1
881357,1
881364,1
881376,1
881382,1
881389,1
881395,3
881396,1
881408,1
881414,1
881415,1
881434,1
881460,1
881466,1
881485,1
881491,1
881497,1
881498,1
881523,1
881543,1
881581,1
881587,2
881593,1
881594,1
881626,1
881651,1
881664,1
881677,2
881683,1
881696,2
881702,2
881709,1
881716,1
881722,1
881728,1
881734,1
881767,1
881773,2
881792,3
881805,1
881811,1
881812,1
881818,1
881824,2
881837,1
881843,1
881856,1
881869,1
881876,1
881881,1
881882,1
881914,1
881920,2
881933,1
881939,1
881952,1
881964,1
881965,1
881971,1
881972,1
881978,2
881991,1
882009,1
882022,2
882028,1
882035,1
882048,1
882061,2
882073,1
882080,1
882086,1
882092,1
882093,1
882100,1
882112,1
882119,1
882124,1
882137,2
882138,2
882151,1
882163,1
882169,1
882176,3
882189,1
882208,1
882221,1
882228,1
882240,1
882246,1
882259,3
882265,1
882266,1
882278,1
882291,1
882297,1
882304,2
882323,1
882336,1
882343,1
882348,1
882349,1
882375,2
882400,2
882406,1
882413,1
882425,1
882438,1
882445,1
882452,1
882458,2
882464,1
882470,1
882471,1
882483,1
882503,1
882516,1
882521,3
882522,1
882528,1
882534,1
882535,2
882547,1
882566,1
882572,1
882579,1
882585,1
882611,3
882624,1
882643,1
882644,1
882649,1
882656,1
882663,1
882669,3
882675,2
882682,1
882700,1
882701,2
882707,2
882714,1
882727,1
882732,1
882739,1
882745,1
882752,2
882758,2
882765,3
882784,2
882790,2
882791,1
882796,1
882797,1
882836,2
882842,4
882854,1
882867,3
882873,1
882880,1
882886,1
882899,1
882900,1
882905,2
882919,1
882925,1
882944,2
882982,1
882989,1
883001,1
883008,1
883021,1
883028,1
883034,1
883040,2
883047,1
883059,2
883060,1
883072,1
883078,1
883079,2
883084,1
883085,1
883091,3
883092,1
883104,2
883117,1
883123,2
883130,1
883136,1
883143,4
883155,2
883162,2
883168,1
883187,1
883200,1
883206,1
883219,1
883225,1
883226,2
883238,2
883245,1
883264,1
883284,1
883302,1
883315,3
883321,1
883334,2
883341,3
883347,2
883354,1
883366,4
883373,1
883379,2
883404,2
883405,1
883411,1
883417,1
883424,2
883431,1
883437,1
883443,1
883444,2
883462,1
883481,1
883488,2
883507,1
883513,3
883514,2
883520,1
883527,1
883546,3
883564,1
883577,1
883584,3
883603,1
883628,1
883629,2
883636,1
883642,3
883655,1
883661,3
883667,1
883680,3
883686,1
883687,3
883693,1
883699,1
883706,1
883712,1
883731,2
883744,1
883763,1
883776,2
883782,1
883795,2
883802,1
883821,2
883834,1
883840,1
883846,1
883847,1
883853,2
883859,2
883860,1
883866,1
883872,2
883878,1
883879,2
883884,1
883898,1
883904,4
883910,2
883917,1
883923,1
883924,1
883929,1
883936,1
883949,1
883955,1
883962,3
883968,1
883975,1
883987,1
883993,1
883994,2
884000,1
884012,2
884013,2
884019,1
884032,1
884039,1
884045,2
884051,2
884057,1
884064,1
884071,1
884077,1
884109,1
884115,1
884128,2
884134,1
884135,1
884147,1
884154,2
884167,1
884179,2
884192,1
884198,2
884205,1
884211,3
884212,1
884236,1
884243,1
884256,1
884263,1
884269,2
884275,1
884276,1
884282,1
884288,1
884295,2
884307,2
884308,1
884326,1
884327,1
884333,1
884345,2
884352,1
884358,1
884359,1
884365,2
884371,1
884377,1
884378,1
884384,2
884391,1
884397,3
884416,1
884422,2
884429,1
884435,2
884454,2
884455,1
884461,3
884480,1
884486,2
884499,1
884505,1
884506,2
884512,1
884518,2
884538,1
884544,2
884557,2
884563,1
884570,1
884588,2
884595,2
884608,1
884627,3
884634,1
884647,1
884659,1
884660,1
884666,2
884672,2
884678,2
884679,1
884685,4
884697,1
884704,1
884710,1
884723,1
884724,1
884736,2
884742,1
884743,1
884748,1
884761,2
884768,1
884781,1
884788,1
884800,1
884806,1
884807,1
884812,1
884813,2
884832,1
884844,2
884852,1
884857,1
884858,1
884864,2
884870,1
884883,3
884889,2
884896,1
884902,1
884903,1
884915,1
884922,2
884928,2
884934,2
884941,3
884953,1
884960,2
884966,1
884979,2
884980,1
884986,1
884998,2
885004,2
885030,1
885031,2
885037,1
885056,1
885063,1
885082,1
885088,2
885101,2
885108,1
885114,1
885120,1
885126,1
885133,1
885139,1
885140,1
885146,3
885152,1
885159,2
885165,2
885184,1
885197,1
885209,1
885210,1
885216,1
885223,1
885229,1
885235,3
885241,1
885242,2
885248,2
885254,1
885255,1
885261,3
885267,2
885274,1
885293,2
885305,1
885324,2
885325,1
885331,1
885337,3
885338,1
885344,2
885357,2
885363,1
885376,1
885389,1
885395,2
885402,1
885408,2
885415,1
885427,2
885433,2
885440,3
885452,1
885466,2
885472,1
885479,1
885491,1
885498,2
885504,1
885511,1
885517,3
885523,1
885536,1
885542,1
885548,1
885549,1
885561,5
885581,1
885587,1
885594,1
885600,3
885613,1
885619,1
885625,1
885638,1
885639,2
885651,1
885670,1
885671,1
885676,1
885677,1
885689,1
885690,1
885703,1
885715,1
885716,1
885734,1
885741,4
885747,1
885760,1
885767,1
885772,2
885773,2
885779,1
885785,1
885786,2
885792,2
885799,2
885804,1
885811,1
885817,1
885818,1
885824,2
885831,1
885836,1
885843,1
885849,1
885856,4
885862,1
885869,1
885876,1
885881,1
885888,3
885894,1
885895,1
885901,3
885907,1
885913,1
885914,1
885926,1
885927,2
885940,1
885946,1
885952,1
885958,1
885959,1
885977,1
885978,1
885984,2
885996,1
886010,1
886016,3
886022,1
886023,1
886036,1
886042,1
886054,1
886061,1
886067,2
886080,1
886086,2
886087,3
886092,1
886099,3
886100,1
886105,1
886112,2
886118,1
886119,2
886125,1
886131,3
886137,1
886138,1
886144,1
886150,2
886151,1
886163,2
886164,1
886170,1
886176,4
886182,3
886201,1
886208,1
886220,1
886227,1
886233,2
886234,1
886240,2
886246,1
886247,2
886253,2
886265,2
886272,1
886279,1
886292,1
886304,1
886316,1
886317,2
886323,2
886349,2
886355,1
886362,3
886368,3
886374,1
886375,1
886381,1
886387,1
886393,1
886412,1
886419,1
886426,1
886432,1
886438,1
886439,1
886451,2
886457,1
886470,1
886471,1
886477,2
886483,1
886484,2
886490,2
886496,2
886508,2
886515,3
886516,1
886522,2
886528,1
886547,1
886560,1
886572,1
886585,1
886586,1
886592,1
886598,1
886599,1
886605,1
886611,3
886612,1
886618,3
886636,1
886637,1
886643,2
886656,1
886662,1
886663,1
886669,2
886675,1
886682,2
886688,2
886694,3
886695,1
886720,1
886726,2
886733,2
886740,1
886771,1
886777,1
886778,2
886784,1
886791,2
886797,1
886809,1
886810,1
886816,1
886842,1
886848,4
886854,1
886867,2
886873,1
886880,2
886886,1
886887,1
886899,1
886900,1
886912,1
886925,1
886931,2
886932,1
886937,1
886938,1
886944,1
886951,1
886957,1
886963,1
886970,1
886976,1
886983,1
886989,3
886995,1
887014,1
887020,1
887027,1
887040,1
887046,2
887053,1
887059,1
887072,5
887078,2
887084,1
887085,1
887091,1
887092,1
887098,2
887104,2
887110,1
887111,1
887116,1
887117,1
887123,1
887129,1
887130,3
887136,2
887142,2
887149,2
887162,2
887168,2
887174,1
887175,2
887180,1
887181,2
887187,2
887194,1
887200,1
887207,1
887213,1
887219,2
887225,1
887244,1
887245,3
887251,1
887257,1
887258,1
887264,2
887277,1
887284,1
887290,1
887296,2
887302,1
887309,3
887315,1
887316,1
887321,1
887322,1
887328,2
887334,2
887341,1
887347,1
887354,1
887360,1
887367,2
887373,2
887379,1
887392,4
887398,1
887399,1
887405,1
887417,1
887424,3
887430,2
887437,1
887443,1
887449,2
887456,2
887462,1
887468,1
887469,3
887481,2
887482,2
887488,3
887494,1
887501,1
887520,2
887539,1
887552,1
887564,2
887572,1
887577,2
887578,1
887584,1
887590,1
887591,2
887603,2
887622,1
887629,1
887635,3
887642,2
887654,1
887655,1
887661,1
887667,4
887680,3
887686,1
887693,1
887699,1
887705,1
887706,1
887712,1
887718,1
887719,1
887725,1
887731,1
887737,1
887744,2
887756,1
887763,2
887764,1
887769,1
887770,1
887776,1
887783,1
887789,2
887795,1
887802,1
887808,2
887814,1
887821,3
887827,2
887828,1
887833,2
887834,1
887840,2
887852,1
887859,1
887866,1
887872,3
887879,2
887897,1
887904,2
887923,2
887942,1
887948,1
887949,3
887956,1
887962,1
887974,1
887981,2
887988,1
887993,1
888000,1
888006,1
888013,2
888019,1
888025,1
888026,1
888032,2
888039,1
888045,1
888057,1
888058,2
888070,2
888071,1
888077,1
888083,2
888084,1
888096,2
888102,2
888108,1
888109,2
888121,1
888122,2
888128,1
888141,1
888148,1
888153,1
888154,3
888160,2
888166,2
888173,1
888179,1
888180,1
888198,2
888199,1
888211,1
888217,3
888224,1
888231,2
888237,2
888243,1
888244,1
888249,1
888250,1
888256,1
888262,1
888269,2
888275,1
888281,2
888294,3
888295,2
888301,3
888308,1
888313,1
888314,1
888320,1
888326,1
888327,1
888333,1
888339,1
888346,1
888358,1
888359,1
888365,1
888372,1
888377,1
888384,1
888390,1
888409,1
888410,1
888416,2
888422,1
888428,1
888435,2
888441,1
888442,1
888454,1
888455,1
888461,1
888480,2
888493,1
888499,2
888500,1
888512,2
888518,4
888519,1
888525,2
888531,1
888532,1
888538,1
888556,1
888557,2
888563,1
888576,2
888582,1
888583,2
888595,3
888601,2
888608,1
888614,1
888627,1
888633,1
888647,3
888659,1
888678,2
888685,1
888691,2
888704,1
888710,2
888716,1
888717,1
888723,1
888724,1
888729,2
888736,3
888748,1
888755,1
888761,2
888762,1
888768,1
888774,1
888794,2
888806,1
888813,3
888819,2
888826,1
888838,2
888839,1
888844,1
888851,1
888852,1
888864,1
888870,1
888876,1
888877,1
888883,2
888889,1
888890,2
888896,1
888909,2
888915,3
888921,1
888922,3
888928,2
888934,2
888941,5
888948,1
888954,1
888960,2
888966,1
888979,1
888980,2
888986,1
888992,1
889004,1
889005,1
889011,1
889018,2
889024,5
889030,1
889031,1
889037,2
889043,1
889062,1
889063,1
889068,1
889069,2
889075,2
889076,1
889081,1
889082,1
889088,2
889094,1
889095,2
889101,1
889113,1
889127,2
889133,2
889139,1
889145,2
889152,2
889171,2
889190,3
889197,1
889203,1
889210,1
889216,2
889222,1
889223,1
889228,1
889229,2
889235,1
889236,1
889242,2
889248,2
889255,1
889260,2
889280,1
889286,2
889287,1
889306,1
889312,2
889318,1
889319,1
889331,2
889337,1
889344,3
889356,1
889357,1
889363,5
889369,1
889376,2
889389,2
889395,2
889401,1
889408,3
889427,1
889428,1
889440,1
889453,2
889459,2
889460,1
889466,3
889472,1
889478,1
889485,1
889498,2
889510,1
889511,1
889517,1
889523,1
889524,1
889529,1
889530,2
889536,2
889549,2
889555,2
889562,2
889574,2
889580,1
889581,3
889593,1
889600,1
889606,1
889607,2
889613,1
889632,4
889638,1
889644,1
889651,1
889657,1
889658,1
889664,3
889677,3
889689,1
889696,1
889703,1
889709,1
889721,1
889734,1
889741,3
889747,2
889748,1
889754,1
889760,1
889772,1
889773,2
889779,1
889780,1
889785,2
889786,1
889792,1
889798,1
889811,1
889824,3
889830,1
889831,2
889843,2
889856,1
889862,2
889863,1
889868,1
889875,2
889882,1
889894,1
889913,1
889927,1
889933,1
889939,1
889945,3
889946,1
889952,1
889958,1
889959,1
889965,2
889971,1
889978,1
889984,2
889990,1
889997,1
890003,2
890016,7
890029,2
890035,1
890042,3
890048,1
890054,3
890055,1
890061,3
890067,3
890074,1
890080,3
890086,1
890087,1
890093,3
890100,2
890105,1
890112,1
890118,1
890119,1
890131,2
890132,1
890138,1
890144,1
890156,1
890163,1
890164,1
890169,1
890170,3
890176,1
890182,1
890189,1
890195,1
890201,2
890202,2
890208,1
890214,2
890215,1
890227,1
890228,1
890240,1
890247,1
890253,2
890259,1
890260,2
890266,2
890272,2
890278,1
890285,3
890291,1
890310,1
890311,1
890317,1
890323,2
890336,1
890342,1
890343,1
890349,1
890355,3
890356,1
890361,1
890362,1
890368,2
890375,1
890380,2
890381,1
890387,2
890388,1
890394,2
890406,1
890407,3
890413,1
890419,2
890432,1
890438,1
890445,3
890451,2
890452,1
890464,3
890471,1
890483,2
890489,1
890496,2
890502,1
890503,1
890509,2
890515,1
890516,1
890522,1
890528,2
890541,1
890547,1
890553,2
890554,1
890560,1
890566,1
890567,2
890573,1
890579,1
890580,1
890586,1
890592,1
890605,3
890624,1
890630,1
890649,1
890650,1
890662,1
890669,1
890675,1
890681,1
890682,1
890688,4
890694,1
890695,1
890700,1
890701,1
890707,3
890713,2
890714,2
890720,2
890726,1
890733,2
890739,1
890752,1
890771,1
890777,1
890778,1
890784,2
890796,1
890797,2
890816,3
890823,1
890841,3
890842,1
890848,1
890861,1
890867,2
890868,1
890873,1
890880,3
890886,2
890893,1
890900,2
890905,2
890925,1
890937,3
890938,1
890944,3
890950,1
890951,1
890976,1
890982,2
890995,1
891002,1
891008,2
891014,1
891021,3
891027,1
891028,1
891034,3
891040,1
891046,2
891047,1
891053,1
891059,3
891066,2
891072,2
891079,1
891097,1
891104,1
891110,1
891123,1
891124,1
891130,1
891142,1
891149,2
891155,1
891161,1
891175,1
891181,2
891194,1
891206,3
891213,1
891219,3
891220,1
891226,2
891232,4
891239,2
891251,2
891252,1
891258,2
891264,1
891270,2
891277,2
891283,1
891290,1
891296,1
891302,2
891308,1
891309,2
891315,2
891321,1
891322,1
891328,1
891347,1
891354,2
891360,5
891366,1
891373,1
891379,2
891386,2
891392,1
891398,1
891399,1
891411,1
891424,1
891437,1
891443,1
891450,1
891456,1
891462,1
891463,2
891468,1
891469,4
891488,3
891494,1
891495,1
891501,1
891507,2
891513,1
891514,1
891520,1
891526,1
891527,2
891540,1
891546,1
891558,1
891559,1
891565,1
891571,2
891596,1
891597,1
891609,1
891610,1
891616,1
891622,1
891628,1
891635,1
891642,5
891648,2
891654,2
891660,1
891674,1
891680,2
891686,1
891687,1
891692,1
891693,2
891705,3
891731,1
891737,1
891744,1
891750,1
891757,1
891763,1
891769,2
891776,2
891782,1
891788,1
891789,2
891795,1
891796,1
891808,2
891821,1
891827,1
891833,1
891840,2
891846,1
891852,1
891853,4
891859,2
891872,1
891884,1
891885,2
891891,1
891904,1
891911,1
891916,1
891917,4
891923,4
891936,3
891942,1
891955,1
891962,1
891968,3
891974,2
891975,1
891987,1
891993,1
891994,1
892000,2
892007,2
892013,2
892026,1
892032,1
892038,1
892045,2
892052,1
892057,1
892058,1
892064,3
892077,2
892083,1
892084,1
892090,1
892096,1
892115,2
892116,2
892122,1
892135,1
892141,2
892147,2
892153,1
892154,1
892160,2
892166,2
892172,2
892173,2
892179,1
892199,1
892204,1
892217,1
892231,2
892237,4
892243,2
892249,1
892262,1
892263,1
892269,1
892275,2
892282,2
892294,1
892301,1
892307,2
892313,2
892314,1
892320,2
892326,1
892333,1
892345,1
892352,2
892359,1
892371,2
892372,1
892377,1
892378,1
892390,1
892391,1
892396,1
892403,2
892416,1
892435,1
892441,2
892442,1
892448,1
892454,1
892460,1
892467,1
892473,1
892474,1
892480,2
892487,1
892499,2
892505,1
892506,3
892512,1
892518,1
892519,1
892525,1
892531,3
892550,1
892556,1
892557,3
892563,2
892564,1
892570,2
892576,1
892582,1
892595,1
892608,1
892614,2
892615,1
892621,1
892627,1
892634,1
892640,1
892646,2
892653,2
892659,2
892665,1
892672,2
892678,2
892679,1
892691,2
892697,1
892704,3
892710,2
892716,2
892717,2
892724,1
892736,3
892748,2
892755,1
892761,1
892762,1
892768,3
892780,1
892781,1
892787,2
892793,2
892794,1
892800,1
892806,2
892813,3
892819,1
892826,2
892832,1
892839,1
892845,2
892851,1
892852,2
892857,1
892858,1
892864,2
892870,3
892871,1
892877,1
892883,1
892889,1
892896,1
892902,1
892909,1
892915,4
892928,2
892935,1
892941,3
892953,2
892954,1
892960,2
892966,1
892985,1
892986,1
892999,1
893011,3
893024,1
893031,1
893037,3
893049,1
893056,1
893062,1
893063,1
893069,1
893075,1
893082,2
893088,5
893095,1
893101,2
893108,1
893114,1
893127,1
893133,2
893139,1
893146,2
893152,3
893165,1
893171,1
893178,1
893184,1
893190,1
893196,1
893197,1
893203,2
893209,1
893210,1
893216,2
893222,1
893223,2
893228,2
893235,2
893241,1
893242,2
893248,1
893254,1
893261,2
893267,3
893274,2
893280,2
893293,1
893299,1
893325,1
893331,1
893337,1
893338,1
893350,1
893363,1
893369,1
893370,2
893376,4
893382,2
893389,1
893408,2
893421,3
893427,1
893428,1
893440,2
893453,1
893459,1
893465,3
893466,5
893472,2
893478,2
893479,1
893485,1
893491,1
893497,1
893504,1
893510,4
893511,1
893517,3
893523,3
893549,4
893555,2
893568,4
893574,3
893581,1
893587,1
893588,1
893593,3
893600,1
893607,1
893613,1
893626,1
893632,1
893664,3
893670,3
893671,1
893676,1
893677,1
893683,1
893690,1
893696,2
893709,1
893715,2
893721,1
893722,1
893728,1
893734,1
893735,1
893741,3
893747,1
893753,1
893754,1
893766,4
893767,1
893772,1
893780,1
893792,4
893804,1
893805,2
893811,2
893817,2
893824,2
893830,2
893831,1
893837,1
893843,1
893856,2
893863,2
893868,2
893869,1
893875,1
893876,1
893882,1
893888,1
893894,1
893895,1
893901,1
893907,2
893920,3
893926,1
893927,1
893933,1
893939,1
893952,1
893958,1
893965,1
893971,2
893972,1
893977,2
893978,2
893984,1
893990,1
893991,1
893997,2
894003,1
894009,1
894016,3
894022,1
894029,1
894041,1
894042,1
894048,3
894061,1
894067,4
894074,4
894080,4
894086,2
894093,1
894099,1
894105,3
894106,2
894119,1
894124,1
894125,1
894131,2
894132,1
894137,1
894138,1
894163,3
894176,1
894182,1
894183,1
894189,4
894195,2
894208,1
894214,1
894221,4
894227,3
894234,2
894240,1
894253,2
894259,3
894285,1
894291,1
894297,1
894298,1
894304,1
894311,1
894330,2
894348,1
894349,1
894356,1
894362,1
894368,1
894374,1
894380,3
894381,2
894387,2
894394,2
894400,2
894407,1
894413,1
894419,3
894425,1
894426,2
894432,2
894438,1
894439,2
894444,1
894445,4
894451,1
894458,1
894476,1
894483,3
894489,1
894496,1
894502,1
894509,4
894515,1
894521,2
894541,4
894547,2
894548,1
894553,1
894560,1
894566,2
894567,1
894572,2
894573,4
894579,1
894598,3
894605,1
894612,1
894617,1
894624,1
894631,1
894637,2
894643,1
894644,1
894650,1
894656,1
894662,1
894663,3
894675,2
894688,1
894694,2
894695,1
894700,1
894701,3
894708,1
894714,4
894720,2
894726,1
894758,1
894759,1
894765,1
894771,2
894777,2
894797,1
894804,1
894809,1
894816,2
894822,2
894829,1
894835,1
894841,1
894842,1
894848,1
894854,1
894855,1
894861,2
894867,2
894874,1
894887,1
894893,2
894905,1
894912,1
894918,2
894925,2
894938,3
894944,2
894950,2
894951,1
894963,2
894964,1
894970,1
894976,2
894982,2
894989,1
895002,1
895021,1
895027,2
895034,1
895040,2
895053,2
895066,2
895072,4
895079,1
895084,1
895085,1
895091,1
895097,1
895098,1
895110,1
895117,1
895123,1
895136,1
895142,1
895149,1
895168,1
895174,1
895175,2
895181,1
895200,3
895213,1
895225,1
895226,1
895232,2
895258,1
895264,1
895270,3
895277,2
895283,3
895296,1
895303,2
895309,2
895315,1
895316,1
895322,1
895328,1
895341,1
895347,1
895353,1
895354,2
895360,2
895367,3
895372,1
895379,3
895398,2
895399,2
895417,2
895418,2
895424,2
895430,2
895431,2
895443,4
895456,1
895469,1
895488,4
895494,1
895495,2
895501,1
895507,1
895513,2
895514,1
895520,6
895526,1
895527,1
895532,1
895540,1
895546,2
895552,2
895558,3
895571,1
895578,1
895584,1
895590,3
895610,1
895616,1
895622,1
895629,2
895635,1
895642,2
895648,2
895655,1
895661,1
895673,1
895674,1
895680,2
895686,1
895687,2
895693,1
895699,2
895700,1
895706,1
895732,1
895744,1
895756,1
895757,2
895763,1
895769,1
895770,3
895776,1
895782,2
895783,1
895789,3
895795,1
895808,1
895814,1
895821,3
895827,1
895859,2
895866,1
895872,3
895885,3
895898,1
895911,1
895917,1
895930,1
895936,1
895956,1
895961,1
895962,1
895968,2
895974,1
895981,1
895987,3
895993,1
896000,3
896006,1
896013,1
896019,1
896025,1
896032,2
896038,1
896051,2
896057,1
896058,2
896064,1
896070,2
896077,3
896096,2
896102,1
896108,1
896115,2
896121,1
896128,1
896134,1
896140,1
896147,4
896154,1
896166,1
896173,1
896179,2
896185,1
896192,1
896198,1
896199,1
896211,1
896217,1
896231,1
896237,2
896243,1
896244,1
896249,1
896256,2
896268,1
896275,1
896276,1
896288,3
896301,1
896307,1
896320,1
896327,3
896346,4
896352,2
896358,1
896364,2
896377,1
896384,2
896390,1
896391,1
896397,1
896404,1
896409,1
896410,2
896422,1
896428,1
896429,1
896441,1
896454,1
896461,1
896467,1
896486,1
896492,1
896493,2
896499,1
896518,2
896531,2
896537,1
896557,2
896563,1
896570,1
896576,1
896582,1
896589,1
896595,2
896608,2
896614,1
896615,1
896621,1
896627,2
896628,1
896640,1
896646,1
896653,2
896659,1
896660,1
896665,2
896666,2
896672,1
896685,1
896691,1
896698,4
896704,1
896710,1
896717,1
896723,2
896729,1
896730,1
896742,2
896743,1
896749,1
896755,1
896775,1
896787,1
896793,1
896794,1
896813,2
896820,1
896825,2
896832,1
896839,1
896845,1
896852,2
896858,1
896864,1
896877,2
896883,1
896884,1
896896,3
896903,1
896909,1
896922,2
896928,1
896935,1
896940,2
896953,2
896960,3
896972,1
896998,1
897005,1
