1457485,1
1457779,1
1457920,1
1457971,1
1458893,1
1459680,1
1459904,1
1460134,1
1461011,1
1461434,1
1462380,1
1462611,1
1463059,1
1463271,1
1463769,1
1463865,1
1465043,1
1465197,1
1465894,1
1465920,1
1466361,1
1466669,1
1466746,1
1467149,1
1469082,1
1469344,1
1469626,1
1471436,1
1471520,1
1471712,1
1471827,1
1472173,1
1473043,1
1473984,1
1474708,1
1475015,1
1475181,1
1475571,1
1476698,1
1476768,1
1476820,1
1477811,1
1478349,1
1478700,1
1478797,1
1479124,1
1479757,1
1479981,1
1480224,1
1480608,1
1480659,1
1481076,1
1481235,1
1481472,1
1481613,1
1481677,1
1481760,1
1482156,1
1482214,1
1482272,1
1482650,1
1483469,1
1483590,1
1484013,1
1484032,1
1484217,1
1484320,1
1484640,1
1485107,1
1485254,1
1485363,1
1485869,1
1485901,1
1486156,1
1486362,1
1487974,1
1488038,1
1488231,1
1488595,1
1489133,1
1489210,1
1489913,1
1490432,1
1491066,1
1492141,1
1492218,1
1492800,1
1493779,1
1494259,1
1494720,1
1495980,1
1497075,1
1497978,1
1500167,1
1500313,1
1618688,1
1659136,1
1708474,1
1722624,1
1723834,1
1730380,1
